"inflation.target","inflation.lag1","inflation.lag2","inflation.lag3","inflation.lag4","inflation.lag5","inflation.lag6","inflation.lag7","unemp.lag1","unemp.lag2","unemp.lag3","unemp.lag4","unemp.lag5","unemp.lag6","unemp.lag7","oil.lag1","oil.lag2","oil.lag3","oil.lag4","oil.lag5","oil.lag6","oil.lag7"
3.70586878681365,3.17246906505402,4.01718117227616,2.98336577986684,3.00578262771547,3.02853888069203,1.47026328190676,1.89042341303638,3.93333333333333,4.03333333333333,4.06666666666667,4.23333333333333,4.26666666666667,4.3,4.43333333333333,-0.323605629069401,89.1571760726124,63.0712593961191,129.513895895721,235.710195198001,6.59532829430303,-31.8145913701746
2.88227734712532,3.70586878681365,3.17246906505402,4.01718117227616,2.98336577986684,3.00578262771547,3.02853888069203,1.47026328190676,4,3.93333333333333,4.03333333333333,4.06666666666667,4.23333333333333,4.26666666666667,4.3,45.7022420539971,-0.323605629069401,89.1571760726124,63.0712593961191,129.513895895721,235.710195198001,6.59532829430303
3.88153930155981,2.88227734712532,3.70586878681365,3.17246906505402,4.01718117227616,2.98336577986684,3.00578262771547,3.02853888069203,3.9,4,3.93333333333333,4.03333333333333,4.06666666666667,4.23333333333333,4.26666666666667,4.58833618489241,45.7022420539971,-0.323605629069401,89.1571760726124,63.0712593961191,129.513895895721,235.710195198001
2.8342591426199,3.88153930155981,2.88227734712532,3.70586878681365,3.17246906505402,4.01718117227616,2.98336577986684,3.00578262771547,4.23333333333333,3.9,4,3.93333333333333,4.03333333333333,4.06666666666667,4.23333333333333,-34.1343176305327,4.58833618489241,45.7022420539971,-0.323605629069401,89.1571760726124,63.0712593961191,129.513895895721
1.13388265568137,2.8342591426199,3.88153930155981,2.88227734712532,3.70586878681365,3.17246906505402,4.01718117227616,2.98336577986684,4.4,4.23333333333333,3.9,4,3.93333333333333,4.03333333333333,4.06666666666667,-12.2583637282239,-34.1343176305327,4.58833618489241,45.7022420539971,-0.323605629069401,89.1571760726124,63.0712593961191
-0.299906068231537,1.13388265568137,2.8342591426199,3.88153930155981,2.88227734712532,3.70586878681365,3.17246906505402,4.01718117227616,4.83333333333333,4.4,4.23333333333333,3.9,4,3.93333333333333,4.03333333333333,-17.1776051453702,-12.2583637282239,-34.1343176305327,4.58833618489241,45.7022420539971,-0.323605629069401,89.1571760726124
1.28312351944957,-0.299906068231537,1.13388265568137,2.8342591426199,3.88153930155981,2.88227734712532,3.70586878681365,3.17246906505402,5.5,4.83333333333333,4.4,4.23333333333333,3.9,4,3.93333333333333,-65.3839146820346,-17.1776051453702,-12.2583637282239,-34.1343176305327,4.58833618489241,45.7022420539971,-0.323605629069401
3.18217307521793,1.28312351944957,-0.299906068231537,1.13388265568137,2.8342591426199,3.88153930155981,2.88227734712532,3.70586878681365,5.7,5.5,4.83333333333333,4.4,4.23333333333333,3.9,4,25.8388000626509,-65.3839146820346,-17.1776051453702,-12.2583637282239,-34.1343176305327,4.58833618489241,45.7022420539971
2.17200206880253,3.18217307521793,1.28312351944957,-0.299906068231537,1.13388265568137,2.8342591426199,3.88153930155981,2.88227734712532,5.83333333333333,5.7,5.5,4.83333333333333,4.4,4.23333333333333,3.9,118.384204754503,25.8388000626509,-65.3839146820346,-17.1776051453702,-12.2583637282239,-34.1343176305327,4.58833618489241
2.38572926718859,2.17200206880253,3.18217307521793,1.28312351944957,-0.299906068231537,1.13388265568137,2.8342591426199,3.88153930155981,5.73333333333333,5.83333333333333,5.7,5.5,4.83333333333333,4.4,4.23333333333333,35.2527197481457,118.384204754503,25.8388000626509,-65.3839146820346,-17.1776051453702,-12.2583637282239,-34.1343176305327
4.1777667906848,2.38572926718859,2.17200206880253,3.18217307521793,1.28312351944957,-0.299906068231537,1.13388265568137,2.8342591426199,5.86666666666667,5.73333333333333,5.83333333333333,5.7,5.5,4.83333333333333,4.4,-2.10113495163952,35.2527197481457,118.384204754503,25.8388000626509,-65.3839146820346,-17.1776051453702,-12.2583637282239
-0.652822191402846,4.1777667906848,2.38572926718859,2.17200206880253,3.18217307521793,1.28312351944957,-0.299906068231537,1.13388265568137,5.86666666666667,5.86666666666667,5.73333333333333,5.83333333333333,5.7,5.5,4.83333333333333,114.917675596729,-2.10113495163952,35.2527197481457,118.384204754503,25.8388000626509,-65.3839146820346,-17.1776051453702
3.01976778201893,-0.652822191402846,4.1777667906848,2.38572926718859,2.17200206880253,3.18217307521793,1.28312351944957,-0.299906068231537,6.13333333333333,5.86666666666667,5.86666666666667,5.73333333333333,5.83333333333333,5.7,5.5,-47.5493413653414,114.917675596729,-2.10113495163952,35.2527197481457,118.384204754503,25.8388000626509,-65.3839146820346
1.52682871423926,3.01976778201893,-0.652822191402846,4.1777667906848,2.38572926718859,2.17200206880253,3.18217307521793,1.28312351944957,6.13333333333333,6.13333333333333,5.86666666666667,5.86666666666667,5.73333333333333,5.83333333333333,5.7,17.2215696444044,-47.5493413653414,114.917675596729,-2.10113495163952,35.2527197481457,118.384204754503,25.8388000626509
3.42815771821994,1.52682871423926,3.01976778201893,-0.652822191402846,4.1777667906848,2.38572926718859,2.17200206880253,3.18217307521793,5.83333333333333,6.13333333333333,6.13333333333333,5.86666666666667,5.86666666666667,5.73333333333333,5.83333333333333,13.5708641979419,17.2215696444044,-47.5493413653414,114.917675596729,-2.10113495163952,35.2527197481457,118.384204754503
3.17951790983908,3.42815771821994,1.52682871423926,3.01976778201893,-0.652822191402846,4.1777667906848,2.38572926718859,2.17200206880253,5.7,5.83333333333333,6.13333333333333,6.13333333333333,5.86666666666667,5.86666666666667,5.73333333333333,63.2689123084472,13.5708641979419,17.2215696444044,-47.5493413653414,114.917675596729,-2.10113495163952,35.2527197481457
2.57543610400679,3.17951790983908,3.42815771821994,1.52682871423926,3.01976778201893,-0.652822191402846,4.1777667906848,2.38572926718859,5.6,5.7,5.83333333333333,6.13333333333333,6.13333333333333,5.86666666666667,5.86666666666667,39.6980289317902,63.2689123084472,13.5708641979419,17.2215696444044,-47.5493413653414,114.917675596729,-2.10113495163952
4.36469194479703,2.57543610400679,3.17951790983908,3.42815771821994,1.52682871423926,3.01976778201893,-0.652822191402846,4.1777667906848,5.43333333333333,5.6,5.7,5.83333333333333,6.13333333333333,6.13333333333333,5.86666666666667,71.4427926452302,39.6980289317902,63.2689123084472,13.5708641979419,17.2215696444044,-47.5493413653414,114.917675596729
2.03555817653247,4.36469194479703,2.57543610400679,3.17951790983908,3.42815771821994,1.52682871423926,3.01976778201893,-0.652822191402846,5.43333333333333,5.43333333333333,5.6,5.7,5.83333333333333,6.13333333333333,6.13333333333333,47.1477999451166,71.4427926452302,39.6980289317902,63.2689123084472,13.5708641979419,17.2215696444044,-47.5493413653414
2.73069643983739,2.03555817653247,4.36469194479703,2.57543610400679,3.17951790983908,3.42815771821994,1.52682871423926,3.01976778201893,5.3,5.43333333333333,5.43333333333333,5.6,5.7,5.83333333333333,6.13333333333333,12.1063669621397,47.1477999451166,71.4427926452302,39.6980289317902,63.2689123084472,13.5708641979419,17.2215696444044
6.19756117657801,2.73069643983739,2.03555817653247,4.36469194479703,2.57543610400679,3.17951790983908,3.42815771821994,1.52682871423926,5.1,5.3,5.43333333333333,5.43333333333333,5.6,5.7,5.83333333333333,29.6775124631836,12.1063669621397,47.1477999451166,71.4427926452302,39.6980289317902,63.2689123084472,13.5708641979419
3.78257867042269,6.19756117657801,2.73069643983739,2.03555817653247,4.36469194479703,2.57543610400679,3.17951790983908,3.42815771821994,4.96666666666667,5.1,5.3,5.43333333333333,5.43333333333333,5.6,5.7,100.006222017477,29.6775124631836,12.1063669621397,47.1477999451166,71.4427926452302,39.6980289317902,63.2689123084472
2.09931050276895,3.78257867042269,6.19756117657801,2.73069643983739,2.03555817653247,4.36469194479703,2.57543610400679,3.17951790983908,4.96666666666667,4.96666666666667,5.1,5.3,5.43333333333333,5.43333333333333,5.6,-17.9642611732941,100.006222017477,29.6775124631836,12.1063669621397,47.1477999451166,71.4427926452302,39.6980289317902
3.65878051739035,2.09931050276895,3.78257867042269,6.19756117657801,2.73069643983739,2.03555817653247,4.36469194479703,2.57543610400679,4.73333333333333,4.96666666666667,4.96666666666667,5.1,5.3,5.43333333333333,5.43333333333333,23.9724647570255,-17.9642611732941,100.006222017477,29.6775124631836,12.1063669621397,47.1477999451166,71.4427926452302
3.82989266756644,3.65878051739035,2.09931050276895,3.78257867042269,6.19756117657801,2.73069643983739,2.03555817653247,4.36469194479703,4.63333333333333,4.73333333333333,4.96666666666667,4.96666666666667,5.1,5.3,5.43333333333333,53.6740253152429,23.9724647570255,-17.9642611732941,100.006222017477,29.6775124631836,12.1063669621397,47.1477999451166
-1.63062218669732,3.82989266756644,3.65878051739035,2.09931050276895,3.78257867042269,6.19756117657801,2.73069643983739,2.03555817653247,4.63333333333333,4.63333333333333,4.73333333333333,4.96666666666667,4.96666666666667,5.1,5.3,-0.490611397067653,53.6740253152429,23.9724647570255,-17.9642611732941,100.006222017477,29.6775124631836,12.1063669621397
3.94502812936739,-1.63062218669732,3.82989266756644,3.65878051739035,2.09931050276895,3.78257867042269,6.19756117657801,2.73069643983739,4.43333333333333,4.63333333333333,4.63333333333333,4.73333333333333,4.96666666666667,4.96666666666667,5.1,-47.0402915676765,-0.490611397067653,53.6740253152429,23.9724647570255,-17.9642611732941,100.006222017477,29.6775124631836
4.6473078046311,3.94502812936739,-1.63062218669732,3.82989266756644,3.65878051739035,2.09931050276895,3.78257867042269,6.19756117657801,4.5,4.43333333333333,4.63333333333333,4.63333333333333,4.73333333333333,4.96666666666667,4.96666666666667,-12.4419434979189,-47.0402915676765,-0.490611397067653,53.6740253152429,23.9724647570255,-17.9642611732941,100.006222017477
2.54038324354102,4.6473078046311,3.94502812936739,-1.63062218669732,3.82989266756644,3.65878051739035,2.09931050276895,3.78257867042269,4.5,4.5,4.43333333333333,4.63333333333333,4.63333333333333,4.73333333333333,4.96666666666667,56.0451141491196,-12.4419434979189,-47.0402915676765,-0.490611397067653,53.6740253152429,23.9724647570255,-17.9642611732941
4.96314345139894,2.54038324354102,4.6473078046311,3.94502812936739,-1.63062218669732,3.82989266756644,3.65878051739035,2.09931050276895,4.66666666666667,4.5,4.5,4.43333333333333,4.63333333333333,4.63333333333333,4.73333333333333,82.3628368311859,56.0451141491196,-12.4419434979189,-47.0402915676765,-0.490611397067653,53.6740253152429,23.9724647570255
4.44341594461715,4.96314345139894,2.54038324354102,4.6473078046311,3.94502812936739,-1.63062218669732,3.82989266756644,3.65878051739035,4.8,4.66666666666667,4.5,4.5,4.43333333333333,4.63333333333333,4.63333333333333,109.658232429503,82.3628368311859,56.0451141491196,-12.4419434979189,-47.0402915676765,-0.490611397067653,53.6740253152429
5.30364965230765,4.44341594461715,4.96314345139894,2.54038324354102,4.6473078046311,3.94502812936739,-1.63062218669732,3.82989266756644,5,4.8,4.66666666666667,4.5,4.5,4.43333333333333,4.63333333333333,35.1378955641556,109.658232429503,82.3628368311859,56.0451141491196,-12.4419434979189,-47.0402915676765,-0.490611397067653
6.33119934852768,5.30364965230765,4.44341594461715,4.96314345139894,2.54038324354102,4.6473078046311,3.94502812936739,-1.63062218669732,5.33333333333333,5,4.8,4.66666666666667,4.5,4.5,4.43333333333333,156.505159310724,35.1378955641556,109.658232429503,82.3628368311859,56.0451141491196,-12.4419434979189,-47.0402915676765
-8.829590068624,6.33119934852768,5.30364965230765,4.44341594461715,4.96314345139894,2.54038324354102,4.6473078046311,3.94502812936739,6,5.33333333333333,5,4.8,4.66666666666667,4.5,4.5,-17.94412805811,156.505159310724,35.1378955641556,109.658232429503,82.3628368311859,56.0451141491196,-12.4419434979189
-2.77610872552446,-8.829590068624,6.33119934852768,5.30364965230765,4.44341594461715,4.96314345139894,2.54038324354102,4.6473078046311,6.86666666666667,6,5.33333333333333,5,4.8,4.66666666666667,4.5,-94.0093199495536,-17.94412805811,156.505159310724,35.1378955641556,109.658232429503,82.3628368311859,56.0451141491196
2.15182171662942,-2.77610872552446,-8.829590068624,6.33119934852768,5.30364965230765,4.44341594461715,4.96314345139894,2.54038324354102,8.26666666666667,6.86666666666667,6,5.33333333333333,5,4.8,4.66666666666667,-70.6574186350247,-94.0093199495536,-17.94412805811,156.505159310724,35.1378955641556,109.658232429503,82.3628368311859
3.47931273505195,2.15182171662942,-2.77610872552446,-8.829590068624,6.33119934852768,5.30364965230765,4.44341594461715,4.96314345139894,9.3,8.26666666666667,6.86666666666667,6,5.33333333333333,5,4.8,269.04173490054,-70.6574186350247,-94.0093199495536,-17.94412805811,156.505159310724,35.1378955641556,109.658232429503
3.13210504545089,3.47931273505195,2.15182171662942,-2.77610872552446,-8.829590068624,6.33119934852768,5.30364965230765,4.44341594461715,9.63333333333333,9.3,8.26666666666667,6.86666666666667,6,5.33333333333333,5,72.1431828356173,269.04173490054,-70.6574186350247,-94.0093199495536,-17.94412805811,156.505159310724,35.1378955641556
0.739368388088857,3.13210504545089,3.47931273505195,2.15182171662942,-2.77610872552446,-8.829590068624,6.33119934852768,5.30364965230765,9.93333333333333,9.63333333333333,9.3,8.26666666666667,6.86666666666667,6,5.33333333333333,54.7230930819347,72.1431828356173,269.04173490054,-70.6574186350247,-94.0093199495536,-17.94412805811,156.505159310724
-0.183865729375798,0.739368388088857,3.13210504545089,3.47931273505195,2.15182171662942,-2.77610872552446,-8.829590068624,6.33119934852768,9.83333333333333,9.93333333333333,9.63333333333333,9.3,8.26666666666667,6.86666666666667,6,14.1568341173187,54.7230930819347,72.1431828356173,269.04173490054,-70.6574186350247,-94.0093199495536,-17.94412805811
1.17092967652157,-0.183865729375798,0.739368388088857,3.13210504545089,3.47931273505195,2.15182171662942,-2.77610872552446,-8.829590068624,9.63333333333333,9.83333333333333,9.93333333333333,9.63333333333333,9.3,8.26666666666667,6.86666666666667,-3.69532769429336,14.1568341173187,54.7230930819347,72.1431828356173,269.04173490054,-70.6574186350247,-94.0093199495536
3.28222410958203,1.17092967652157,-0.183865729375798,0.739368388088857,3.13210504545089,3.47931273505195,2.15182171662942,-2.77610872552446,9.46666666666667,9.63333333333333,9.83333333333333,9.93333333333333,9.63333333333333,9.3,8.26666666666667,-8.56068091102945,-3.69532769429336,14.1568341173187,54.7230930819347,72.1431828356173,269.04173490054,-70.6574186350247
4.31637528217952,3.28222410958203,1.17092967652157,-0.183865729375798,0.739368388088857,3.13210504545089,3.47931273505195,2.15182171662942,9.5,9.46666666666667,9.63333333333333,9.83333333333333,9.93333333333333,9.63333333333333,9.3,55.2961952408212,-8.56068091102945,-3.69532769429336,14.1568341173187,54.7230930819347,72.1431828356173,269.04173490054
4.64258385186991,4.31637528217952,3.28222410958203,1.17092967652157,-0.183865729375798,0.739368388088857,3.13210504545089,3.47931273505195,9.03333333333333,9.5,9.46666666666667,9.63333333333333,9.83333333333333,9.93333333333333,9.63333333333333,49.2523398550996,55.2961952408212,-8.56068091102945,-3.69532769429336,14.1568341173187,54.7230930819347,72.1431828356173
2.6381435233273,4.64258385186991,4.31637528217952,3.28222410958203,1.17092967652157,-0.183865729375798,0.739368388088857,3.13210504545089,9.06666666666667,9.03333333333333,9.5,9.46666666666667,9.63333333333333,9.83333333333333,9.93333333333333,41.7938390698083,49.2523398550996,55.2961952408212,-8.56068091102945,-3.69532769429336,14.1568341173187,54.7230930819347
1.84121680522433,2.6381435233273,4.64258385186991,4.31637528217952,3.28222410958203,1.17092967652157,-0.183865729375798,0.739368388088857,9,9.06666666666667,9.03333333333333,9.5,9.46666666666667,9.63333333333333,9.83333333333333,-41.4449571997471,41.7938390698083,49.2523398550996,55.2961952408212,-8.56068091102945,-3.69532769429336,14.1568341173187
2.19040201883409,1.84121680522433,2.6381435233273,4.64258385186991,4.31637528217952,3.28222410958203,1.17092967652157,-0.183865729375798,8.63333333333333,9,9.06666666666667,9.03333333333333,9.5,9.46666666666667,9.63333333333333,20.8698637649068,-41.4449571997471,41.7938390698083,49.2523398550996,55.2961952408212,-8.56068091102945,-3.69532769429336
0.878922426880746,2.19040201883409,1.84121680522433,2.6381435233273,4.64258385186991,4.31637528217952,3.28222410958203,1.17092967652157,8.26666666666667,8.63333333333333,9,9.06666666666667,9.03333333333333,9.5,9.46666666666667,43.1750976950294,20.8698637649068,-41.4449571997471,41.7938390698083,49.2523398550996,55.2961952408212,-8.56068091102945
1.8188019677092,0.878922426880746,2.19040201883409,1.84121680522433,2.6381435233273,4.64258385186991,4.31637528217952,3.28222410958203,8.2,8.26666666666667,8.63333333333333,9,9.06666666666667,9.03333333333333,9.5,-31.8719642822188,43.1750976950294,20.8698637649068,-41.4449571997471,41.7938390698083,49.2523398550996,55.2961952408212
2.63625563531478,1.8188019677092,0.878922426880746,2.19040201883409,1.84121680522433,2.6381435233273,4.64258385186991,4.31637528217952,8.03333333333333,8.2,8.26666666666667,8.63333333333333,9,9.06666666666667,9.03333333333333,-5.07791533459931,-31.8719642822188,43.1750976950294,20.8698637649068,-41.4449571997471,41.7938390698083,49.2523398550996
1.68197574879272,2.63625563531478,1.8188019677092,0.878922426880746,2.19040201883409,1.84121680522433,2.6381435233273,4.64258385186991,7.8,8.03333333333333,8.2,8.26666666666667,8.63333333333333,9,9.06666666666667,-16.6617755189228,-5.07791533459931,-31.8719642822188,43.1750976950294,20.8698637649068,-41.4449571997471,41.7938390698083
-0.458386296372404,1.68197574879272,2.63625563531478,1.8188019677092,0.878922426880746,2.19040201883409,1.84121680522433,2.6381435233273,7.73333333333333,7.8,8.03333333333333,8.2,8.26666666666667,8.63333333333333,9,31.2026673769087,-16.6617755189228,-5.07791533459931,-31.8719642822188,43.1750976950294,20.8698637649068,-41.4449571997471
2.14314308046653,-0.458386296372404,1.68197574879272,2.63625563531478,1.8188019677092,0.878922426880746,2.19040201883409,1.84121680522433,7.53333333333333,7.73333333333333,7.8,8.03333333333333,8.2,8.26666666666667,8.63333333333333,-0.54998195044873,31.2026673769087,-16.6617755189228,-5.07791533459931,-31.8719642822188,43.1750976950294,20.8698637649068
1.55225271462234,2.14314308046653,-0.458386296372404,1.68197574879272,2.63625563531478,1.8188019677092,0.878922426880746,2.19040201883409,7.26666666666667,7.53333333333333,7.73333333333333,7.8,8.03333333333333,8.2,8.26666666666667,59.1079544564643,-0.54998195044873,31.2026673769087,-16.6617755189228,-5.07791533459931,-31.8719642822188,43.1750976950294
2.64505568746269,1.55225271462234,2.14314308046653,-0.458386296372404,1.68197574879272,2.63625563531478,1.8188019677092,0.878922426880746,6.93333333333333,7.26666666666667,7.53333333333333,7.73333333333333,7.8,8.03333333333333,8.2,-28.4022943013719,59.1079544564643,-0.54998195044873,31.2026673769087,-16.6617755189228,-5.07791533459931,-31.8719642822188
1.82253607130125,2.64505568746269,1.55225271462234,2.14314308046653,-0.458386296372404,1.68197574879272,2.63625563531478,1.8188019677092,6.66666666666667,6.93333333333333,7.26666666666667,7.53333333333333,7.73333333333333,7.8,8.03333333333333,5.89243190818873,-28.4022943013719,59.1079544564643,-0.54998195044873,31.2026673769087,-16.6617755189228,-5.07791533459931
1.07427123377568,1.82253607130125,2.64505568746269,1.55225271462234,2.14314308046653,-0.458386296372404,1.68197574879272,2.63625563531478,6.2,6.66666666666667,6.93333333333333,7.26666666666667,7.53333333333333,7.73333333333333,7.8,19.9764801977655,5.89243190818873,-28.4022943013719,59.1079544564643,-0.54998195044873,31.2026673769087,-16.6617755189228
-0.728135319277134,1.07427123377568,1.82253607130125,2.64505568746269,1.55225271462234,2.14314308046653,-0.458386296372404,1.68197574879272,6.1,6.2,6.66666666666667,6.93333333333333,7.26666666666667,7.53333333333333,7.73333333333333,-19.8664767811854,19.9764801977655,5.89243190818873,-28.4022943013719,59.1079544564643,-0.54998195044873,31.2026673769087
-2.50806161005159,-0.728135319277134,1.07427123377568,1.82253607130125,2.64505568746269,1.55225271462234,2.14314308046653,-0.458386296372404,5.7,6.1,6.2,6.66666666666667,6.93333333333333,7.26666666666667,7.53333333333333,-68.6603129424757,-19.8664767811854,19.9764801977655,5.89243190818873,-28.4022943013719,59.1079544564643,-0.54998195044873
2.34192151302113,-2.50806161005159,-0.728135319277134,1.07427123377568,1.82253607130125,2.64505568746269,1.55225271462234,2.14314308046653,5.53333333333333,5.7,6.1,6.2,6.66666666666667,6.93333333333333,7.26666666666667,-80.6222075154019,-68.6603129424757,-19.8664767811854,19.9764801977655,5.89243190818873,-28.4022943013719,59.1079544564643
1.52874291228826,2.34192151302113,-2.50806161005159,-0.728135319277134,1.07427123377568,1.82253607130125,2.64505568746269,1.55225271462234,5.4,5.53333333333333,5.7,6.1,6.2,6.66666666666667,6.93333333333333,101.703886115303,-80.6222075154019,-68.6603129424757,-19.8664767811854,19.9764801977655,5.89243190818873,-28.4022943013719
0.336936385647002,1.52874291228826,2.34192151302113,-2.50806161005159,-0.728135319277134,1.07427123377568,1.82253607130125,2.64505568746269,5.1,5.4,5.53333333333333,5.7,6.1,6.2,6.66666666666667,-58.5444727641593,101.703886115303,-80.6222075154019,-68.6603129424757,-19.8664767811854,19.9764801977655,5.89243190818873
0.112123324663149,0.336936385647002,1.52874291228826,2.34192151302113,-2.50806161005159,-0.728135319277134,1.07427123377568,1.82253607130125,5,5.1,5.4,5.53333333333333,5.7,6.1,6.2,-33.2836829068456,-58.5444727641593,101.703886115303,-80.6222075154019,-68.6603129424757,-19.8664767811854,19.9764801977655
2.31677899911675,0.112123324663149,0.336936385647002,1.52874291228826,2.34192151302113,-2.50806161005159,-0.728135319277134,1.07427123377568,4.93333333333333,5,5.1,5.4,5.53333333333333,5.7,6.1,-60.8481599354642,-33.2836829068456,-58.5444727641593,101.703886115303,-80.6222075154019,-68.6603129424757,-19.8664767811854
1.79443163580781,2.31677899911675,0.112123324663149,0.336936385647002,1.52874291228826,2.34192151302113,-2.50806161005159,-0.728135319277134,4.86666666666667,4.93333333333333,5,5.1,5.4,5.53333333333333,5.7,250.589129714836,-60.8481599354642,-33.2836829068456,-58.5444727641593,101.703886115303,-80.6222075154019,-68.6603129424757
3.02838970344423,1.79443163580781,2.31677899911675,0.112123324663149,0.336936385647002,1.52874291228826,2.34192151302113,-2.50806161005159,4.9,4.86666666666667,4.93333333333333,5,5.1,5.4,5.53333333333333,-4.8143884278131,250.589129714836,-60.8481599354642,-33.2836829068456,-58.5444727641593,101.703886115303,-80.6222075154019
3.23093842536748,3.02838970344423,1.79443163580781,2.31677899911675,0.112123324663149,0.336936385647002,1.52874291228826,2.34192151302113,4.7,4.9,4.86666666666667,4.93333333333333,5,5.1,5.4,44.0698076608864,-4.8143884278131,250.589129714836,-60.8481599354642,-33.2836829068456,-58.5444727641593,101.703886115303
